passID,stationID,tagID,amount,timestamp,vehicleID,operatorID1,operatorID2,pass_type
ONJ8289675,OO13,OO43C8099,2.8,2021-04-04 09:03:00,QR03XCJ37459,olympia_odos,olympia_odos,home
CBY2168349,GF00,GF64H7689,2.5,2021-04-04 09:53:00,BY85QGR11636,gefyra,gefyra,home
RYE3715919,EG02,EG76E0993,13,2021-04-04 10:17:00,VL67TFO75321,egnatia,egnatia,home
CWU4972923,OO02,OO43C8099,2.8,2021-04-04 10:59:00,QR03XCJ37459,olympia_odos,olympia_odos,home
LCX4496270,AO03,AO19M3646,13,2021-04-04 11:28:00,BM25PHF40639,aodos,aodos,home
PEP0859504,OO08,OO59B1482,2.5,2021-04-04 12:06:00,VJ92OYV94295,olympia_odos,olympia_odos,home
XOC9647591,OO11,OO65G9691,2,2021-04-04 13:48:00,IC95TLY24827,olympia_odos,olympia_odos,home
TZE4563302,GF00,GF64H7689,2.5,2021-04-04 15:01:00,BY85QGR11636,gefyra,gefyra,home
VAB9694654,OO03,OO49W8536,3.1,2021-04-04 15:09:00,JF94VYA88954,olympia_odos,olympia_odos,home
JXP7839184,NE10,NE83K9493,1,2021-04-04 15:10:00,IA29IQS63679,nea_odos,nea_odos,home
UET4014857,OO05,OO29X6651,2,2021-04-04 15:24:00,EE22TMX10817,olympia_odos,olympia_odos,home
WKU1172558,GF00,GF84U4130,2.2,2021-04-04 15:26:00,KW50MJG67260,gefyra,gefyra,home
NGS4320635,KO01,KO87M8492,1.25,2021-04-04 15:28:00,DO24BCW15511,kentriki_odos,kentriki_odos,home
RAG8411748,GF00,GF17K5976,2.5,2021-04-04 16:11:00,SL09NOT64494,gefyra,gefyra,home
UWQ0030445,GF00,GF61W4412,2.8,2021-04-04 16:23:00,LM86GYO69819,gefyra,gefyra,home
GDP1443160,MR02,MR56E8319,2.8,2021-04-04 16:24:00,KF48RSD79865,moreas,moreas,home
NHZ5377126,MR03,MR26E3126,2.5,2021-04-04 17:06:00,QO68DIC93032,moreas,moreas,home
BPG0587556,GF00,GF96B8067,2.8,2021-04-04 17:27:00,CP56DAO45598,gefyra,gefyra,home
NRW3293552,AO13,KO53F1683,2.8,2021-04-04 18:06:00,MQ65WJJ60020,aodos,kentriki_odos,visitor
QOQ6495133,KO09,KO95P1306,2.2,2021-04-04 18:07:00,JO50FSF60755,kentriki_odos,kentriki_odos,home
DZG0967045,EG09,EG56V3913,1.5,2021-04-04 18:50:00,CR31GMR97972,egnatia,egnatia,home
QVI1051497,AO07,AO19H6549,1,2021-04-04 18:50:00,OC94ASJ72024,aodos,aodos,home
FET2511429,MR01,MR57I0349,2.8,2021-04-04 19:38:00,UA13YTK28483,moreas,moreas,home
EPS4101465,OO05,OO85U6024,3.1,2021-04-04 20:51:00,LC72NRN52084,olympia_odos,olympia_odos,home
GBK4956038,MR04,OO41Q9202,2.2,2021-04-04 22:50:00,RK48BOP88344,moreas,olympia_odos,visitor
NNB5673404,OO06,OO43C8099,2.8,2021-04-04 23:04:00,QR03XCJ37459,olympia_odos,olympia_odos,home
YFY5532209,OO02,OO41Q9202,2.8,2021-04-04 23:06:00,RK48BOP88344,olympia_odos,olympia_odos,home
RSG4160339,KO08,KO72G8546,2.5,2021-04-04 23:27:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
PLV1067134,MR05,MR98F8272,1,2021-04-05 00:09:00,BI87HYL81972,moreas,moreas,home
TAE7165544,EG05,EG05B7264,2.8,2021-04-05 02:49:00,IW53OQE31439,egnatia,egnatia,home
IBA6787304,EG08,EG47I2811,2.5,2021-04-05 03:23:00,XE59BZM26378,egnatia,egnatia,home
FFR7913632,NE10,NE71H2256,1.5,2021-04-05 03:49:00,NZ35XLQ89678,nea_odos,nea_odos,home
RJQ2721390,NE03,NE66N5124,2.5,2021-04-05 04:01:00,PM58XHX45588,nea_odos,nea_odos,home
RBT6985649,KO02,KO37T8485,1,2021-04-05 05:40:00,FL13UMN92207,kentriki_odos,kentriki_odos,home
FDO0014113,NE00,NE55G3669,2,2021-04-05 05:58:00,PD45WOT56494,nea_odos,nea_odos,home
NDG9961161,OO12,OO20E8329,2.5,2021-04-05 06:05:00,QX75YWC61835,olympia_odos,olympia_odos,home
AIH5990035,NE04,NE43B7275,1.25,2021-04-05 06:20:00,FY47TUN40300,nea_odos,nea_odos,home
WDY9924815,EG09,GF96B8067,2,2021-04-05 06:34:00,CP56DAO45598,egnatia,gefyra,visitor
NOU4858644,EG07,EG56V3913,1,2021-04-05 07:15:00,CR31GMR97972,egnatia,egnatia,home
BGD1277148,OO04,KO91P5387,3.1,2021-04-05 08:17:00,ZY93PCY41868,olympia_odos,kentriki_odos,visitor
TJF1759402,OO06,OO29X6651,2,2021-04-05 08:37:00,EE22TMX10817,olympia_odos,olympia_odos,home
CJQ3061084,MR03,MR56E8319,2.8,2021-04-05 09:55:00,KF48RSD79865,moreas,moreas,home
ZEY1111446,OO11,OO14E0167,2.8,2021-04-05 10:20:00,AT19HLV57173,olympia_odos,olympia_odos,home
ZVJ3316235,OO10,OO49W8536,2.8,2021-04-05 10:37:00,JF94VYA88954,olympia_odos,olympia_odos,home
MNK1555626,GF00,GF26E1328,2.8,2021-04-05 12:29:00,UF84JOS00561,gefyra,gefyra,home
VEE9800916,EG04,EG87N4472,2,2021-04-05 14:59:00,CM15YCB60994,egnatia,egnatia,home
SPQ2219377,AO09,NE66B0405,2.8,2021-04-05 15:15:00,NY14GZR94632,aodos,nea_odos,visitor
MSA1171435,AO01,AO12K0807,2.8,2021-04-05 15:30:00,MX39VOS38645,aodos,aodos,home
DDF5622997,MR00,MR57I0349,2.8,2021-04-05 16:36:00,UA13YTK28483,moreas,moreas,home
NFG9754624,NE06,NE31Q7933,1,2021-04-05 16:51:00,EV77EDV52985,nea_odos,nea_odos,home
YOT9181024,GF00,GF26E1328,2.8,2021-04-05 17:40:00,UF84JOS00561,gefyra,gefyra,home
FTU1950639,MR00,MR26E3126,2.5,2021-04-05 17:48:00,QO68DIC93032,moreas,moreas,home
PEW7338323,KO07,KO95P1306,2.2,2021-04-05 18:32:00,JO50FSF60755,kentriki_odos,kentriki_odos,home
FKK7908118,OO00,OO68H9901,1,2021-04-05 19:48:00,WG11QVY31890,olympia_odos,olympia_odos,home
BVC7659082,EG10,EG79G1284,3.1,2021-04-05 20:46:00,TZ48CCW54765,egnatia,egnatia,home
LJP9290055,OO00,OO65G9691,2,2021-04-05 21:33:00,IC95TLY24827,olympia_odos,olympia_odos,home
ODQ2642690,AO01,AO69I5108,2.8,2021-04-05 21:37:00,HT62RDI04611,aodos,aodos,home
FGX2271578,AO04,AO27P4628,2.8,2021-04-05 22:06:00,LG64ARC91224,aodos,aodos,home
KJD0535995,KO02,MR98F8272,2.5,2021-04-05 22:33:00,BI87HYL81972,kentriki_odos,moreas,visitor
ONI1661033,NE10,NE80E5551,1.5,2021-04-05 23:38:00,VX68BAR38623,nea_odos,nea_odos,home
KAO6808095,MR06,MR06V9056,1.25,2021-04-05 23:43:00,RR98KQE80731,moreas,moreas,home
BVH6533494,AO00,MR93N1400,2.8,2021-04-06 00:43:00,HR53SRO94328,aodos,moreas,visitor
ZPW4484327,EG05,EG76E0993,13,2021-04-06 01:21:00,VL67TFO75321,egnatia,egnatia,home
STA1253568,EG06,EG87N4472,2,2021-04-06 02:00:00,CM15YCB60994,egnatia,egnatia,home
OHT7462252,KO04,KO37T8485,1,2021-04-06 02:20:00,FL13UMN92207,kentriki_odos,kentriki_odos,home
PMU6333344,AO11,AO19H6549,1,2021-04-06 02:45:00,OC94ASJ72024,aodos,aodos,home
AIE5591966,MR06,MR57I0349,2.8,2021-04-06 03:32:00,UA13YTK28483,moreas,moreas,home
UAD2119497,AO01,AO27P4628,13,2021-04-06 04:45:00,LG64ARC91224,aodos,aodos,home
HXN9214093,EG04,EG23G6966,2.8,2021-04-06 05:50:00,EC02LZC49528,egnatia,egnatia,home
IOZ5956944,OO07,KO82C5500,1.25,2021-04-06 06:19:00,HW75BKT77773,olympia_odos,kentriki_odos,visitor
ZGC9824908,MR03,MR63V2295,2.5,2021-04-06 06:21:00,XV91YMP27722,moreas,moreas,home
HPK0195880,GF00,GF96B8067,2.8,2021-04-06 06:54:00,CP56DAO45598,gefyra,gefyra,home
CUH0619079,EG11,AO88V0724,1.5,2021-04-06 07:37:00,SY96JDQ97089,egnatia,aodos,visitor
QUN0958020,AO00,AO19M3646,13,2021-04-06 09:11:00,BM25PHF40639,aodos,aodos,home
OOK1470245,MR05,NE74M6592,2.2,2021-04-06 09:11:00,NO82BAX82566,moreas,nea_odos,visitor
SUR6139375,GF00,GF84T8932,3.1,2021-04-06 09:41:00,PF04UCA93312,gefyra,gefyra,home
QJM1834057,KO03,GF84U4130,1.5,2021-04-06 09:44:00,KW50MJG67260,kentriki_odos,gefyra,visitor
BVL3113985,EG11,EG56V3913,1.5,2021-04-06 09:51:00,CR31GMR97972,egnatia,egnatia,home
RDD7994299,MR07,MR57I0349,2.8,2021-04-06 12:09:00,UA13YTK28483,moreas,moreas,home
IFN6111572,MR02,MR58R4385,2.8,2021-04-06 12:10:00,QN23UHH39091,moreas,moreas,home
XSL7367781,NE00,NE66N5124,1.5,2021-04-06 12:29:00,PM58XHX45588,nea_odos,nea_odos,home
ENK8249149,EG05,EG36L0177,1.25,2021-04-06 14:15:00,TE24LCO18661,egnatia,egnatia,home
BOO6173911,GF00,GF26E1328,2.8,2021-04-06 18:33:00,UF84JOS00561,gefyra,gefyra,home
ZUF1810922,EG08,EG87N4472,2,2021-04-06 18:39:00,CM15YCB60994,egnatia,egnatia,home
BRK3273975,AO07,NE55G3669,2.8,2021-04-06 20:19:00,PD45WOT56494,aodos,nea_odos,visitor
SPX8168059,EG10,EG87N4472,2,2021-04-06 22:25:00,CM15YCB60994,egnatia,egnatia,home
AMA1360638,KO01,KO72G8546,2.5,2021-04-06 22:51:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
MHA3317247,KO04,KO37T8485,1,2021-04-06 22:52:00,FL13UMN92207,kentriki_odos,kentriki_odos,home
NYC4426609,MR06,MR72G8045,2.8,2021-04-06 23:34:00,HE38BQH01623,moreas,moreas,home
VWH4249726,GF00,GF85Z5553,2.5,2021-04-07 00:16:00,CK97FAU13897,gefyra,gefyra,home
JUZ9692821,OO07,OO20E8329,2.5,2021-04-07 00:31:00,QX75YWC61835,olympia_odos,olympia_odos,home
VYY5181252,AO01,AO11L5271,3.1,2021-04-07 01:02:00,DP11ENT03275,aodos,aodos,home
XZC5643050,KO09,GF26E1328,2.8,2021-04-07 01:02:00,UF84JOS00561,kentriki_odos,gefyra,visitor
GAG6912322,AO18,AO87S8322,3.1,2021-04-07 01:03:00,DV04FQL29609,aodos,aodos,home
CLB9690227,AO14,GF87C4626,2.8,2021-04-07 01:34:00,IO09FGE68100,aodos,gefyra,visitor
PUL8950477,AO17,AO19M3646,13,2021-04-07 01:42:00,BM25PHF40639,aodos,aodos,home
JMR2836397,AO07,AO88V0724,1.5,2021-04-07 03:05:00,SY96JDQ97089,aodos,aodos,home
LRG2334618,AO07,AO27P4628,13,2021-04-07 05:13:00,LG64ARC91224,aodos,aodos,home
TPL3040468,MR07,MR72G8045,2.8,2021-04-07 07:19:00,HE38BQH01623,moreas,moreas,home
NPY0635846,EG05,EG05B7264,1,2021-04-07 07:53:00,IW53OQE31439,egnatia,egnatia,home
DNZ0378632,GF00,GF84U4130,2.2,2021-04-07 07:54:00,KW50MJG67260,gefyra,gefyra,home
YSG1696390,AO14,OO20E8329,2.8,2021-04-07 08:14:00,QX75YWC61835,aodos,olympia_odos,visitor
BRU0377493,GF00,GF87C4626,2.8,2021-04-07 08:43:00,IO09FGE68100,gefyra,gefyra,home
IDZ7949561,EG10,KO72G8546,2.2,2021-04-07 08:58:00,KB55KTM48860,egnatia,kentriki_odos,visitor
EUU6674093,AO02,AO13W1028,2.8,2021-04-07 09:07:00,RR73DWB65452,aodos,aodos,home
QJU1772069,OO06,OO14E0167,2.8,2021-04-07 09:59:00,AT19HLV57173,olympia_odos,olympia_odos,home
QRG9138980,OO11,OO41Q9202,2.8,2021-04-07 10:19:00,RK48BOP88344,olympia_odos,olympia_odos,home
JJK8830832,GF00,GF52G9102,1,2021-04-07 13:05:00,WU78BMX13511,gefyra,gefyra,home
IRE0731142,KO00,KO72G8546,2.5,2021-04-07 13:14:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
ISI6219238,AO12,AO13W1028,2.8,2021-04-07 13:27:00,RR73DWB65452,aodos,aodos,home
PHS3763153,MR00,OO59B1482,2.2,2021-04-07 13:58:00,VJ92OYV94295,moreas,olympia_odos,visitor
OGW3597723,AO13,MR57I0349,2.8,2021-04-07 14:01:00,UA13YTK28483,aodos,moreas,visitor
TZI5456635,OO11,OO26V4144,1,2021-04-07 14:12:00,XV40HUQ04740,olympia_odos,olympia_odos,home
FXF3694948,GF00,GF52G9102,1,2021-04-07 14:23:00,WU78BMX13511,gefyra,gefyra,home
DIQ3093238,OO05,OO65G9691,2,2021-04-07 16:17:00,IC95TLY24827,olympia_odos,olympia_odos,home
BYX0227795,EG12,EG47U1656,2.8,2021-04-07 16:18:00,IN99SEN20660,egnatia,egnatia,home
JFK7924317,NE05,MR39O1247,1.5,2021-04-07 16:34:00,IZ65WAT29135,nea_odos,moreas,visitor
GRF5419560,KO03,KO80I5938,2.2,2021-04-07 18:09:00,QO77TFN61853,kentriki_odos,kentriki_odos,home
IHG7154272,NE02,NE74M0871,2.8,2021-04-07 18:09:00,QP02SYE47964,nea_odos,nea_odos,home
TLX6319414,NE05,NE91T5473,2.8,2021-04-07 19:32:00,EG95RTB75032,nea_odos,nea_odos,home
YTU1388212,NE16,NE61X5911,2.5,2021-04-07 20:03:00,JV67MTI17124,nea_odos,nea_odos,home
OAP8913603,MR04,MR72G8045,2.8,2021-04-07 21:42:00,HE38BQH01623,moreas,moreas,home
ACS7014053,EG12,MR72G8045,2.5,2021-04-07 22:04:00,HE38BQH01623,egnatia,moreas,visitor
UGT0558101,NE11,NE66B0405,2.8,2021-04-07 22:31:00,NY14GZR94632,nea_odos,nea_odos,home
KQN2183627,AO14,GF51E2190,2.8,2021-04-07 22:41:00,EN26OAB52983,aodos,gefyra,visitor
HAT3762351,GF00,GF84T8932,3.1,2021-04-07 22:45:00,PF04UCA93312,gefyra,gefyra,home
VIX6514952,MR05,MR72G8045,2.8,2021-04-07 22:46:00,HE38BQH01623,moreas,moreas,home
QVV3901886,EG05,EG05B7264,2.8,2021-04-08 00:24:00,IW53OQE31439,egnatia,egnatia,home
LON2045419,MR08,OO41Q9202,2.2,2021-04-08 00:41:00,RK48BOP88344,moreas,olympia_odos,visitor
VHL0916073,GF00,GF84T8932,3.1,2021-04-08 01:17:00,PF04UCA93312,gefyra,gefyra,home
DZU4421565,OO13,OO43C8099,2.8,2021-04-08 01:32:00,QR03XCJ37459,olympia_odos,olympia_odos,home
ADL5635771,MR04,MR72G8045,2.8,2021-04-08 02:10:00,HE38BQH01623,moreas,moreas,home
PFC8599588,OO01,OO43C8099,2.8,2021-04-08 03:35:00,QR03XCJ37459,olympia_odos,olympia_odos,home
BER5260753,MR03,KO80I5938,2.8,2021-04-08 04:40:00,QO77TFN61853,moreas,kentriki_odos,visitor
FQK0061947,NE10,EG79G1284,3.1,2021-04-08 04:49:00,TZ48CCW54765,nea_odos,egnatia,visitor
CID2004333,NE16,GF48M7092,2.8,2021-04-08 04:51:00,JE65QJK64802,nea_odos,gefyra,visitor
EIZ6301213,NE09,NE66N5124,1.5,2021-04-08 06:34:00,PM58XHX45588,nea_odos,nea_odos,home
KOU1199157,NE10,NE66B0405,2.8,2021-04-08 08:33:00,NY14GZR94632,nea_odos,nea_odos,home
PLC1961320,AO07,AO13W1028,2.8,2021-04-08 09:44:00,RR73DWB65452,aodos,aodos,home
TEG1882420,NE08,NE83K9493,1,2021-04-08 10:41:00,IA29IQS63679,nea_odos,nea_odos,home
PZM7239360,KO06,KO44J2006,1,2021-04-08 11:35:00,WY00MLL63827,kentriki_odos,kentriki_odos,home
JRD5581379,OO00,AO19M3646,3.1,2021-04-08 13:13:00,BM25PHF40639,olympia_odos,aodos,visitor
UJZ5310038,GF00,EG76E0993,13,2021-04-08 13:15:00,VL67TFO75321,gefyra,egnatia,visitor
XXU2463487,OO12,GF52G9102,3.1,2021-04-08 13:33:00,WU78BMX13511,olympia_odos,gefyra,visitor
DHM0191746,KO02,KO64Z6868,2.2,2021-04-08 13:46:00,QW79CHL42244,kentriki_odos,kentriki_odos,home
HOW2502835,OO13,OO43C8099,2.8,2021-04-08 13:49:00,QR03XCJ37459,olympia_odos,olympia_odos,home
MPP1764130,KO08,KO64Z6868,1.25,2021-04-08 16:33:00,QW79CHL42244,kentriki_odos,kentriki_odos,home
QXW9870838,AO17,GF26E1328,2.8,2021-04-08 16:40:00,UF84JOS00561,aodos,gefyra,visitor
MDK7663964,OO01,OO29X6651,2,2021-04-08 17:02:00,EE22TMX10817,olympia_odos,olympia_odos,home
IZY9553036,EG11,EG74B6896,2.5,2021-04-08 17:12:00,DW44ZOO26361,egnatia,egnatia,home
YGS4298119,NE14,NE80E5551,1.5,2021-04-08 17:48:00,VX68BAR38623,nea_odos,nea_odos,home
GHR4738631,AO08,AO27P4628,13,2021-04-08 19:27:00,LG64ARC91224,aodos,aodos,home
ICY0896426,EG10,EG87C3789,1.5,2021-04-08 20:19:00,MU06LHX94338,egnatia,egnatia,home
HDA4581086,NE07,NE61X5911,2.5,2021-04-08 21:11:00,JV67MTI17124,nea_odos,nea_odos,home
ITF4779833,MR08,MR39O1247,2,2021-04-08 23:36:00,IZ65WAT29135,moreas,moreas,home
PXA4016526,GF00,GF52G9102,1,2021-04-09 00:21:00,WU78BMX13511,gefyra,gefyra,home
WXX0380058,NE04,NE66B0405,2.8,2021-04-09 00:50:00,NY14GZR94632,nea_odos,nea_odos,home
SMI1980595,MR07,AO88V0724,1.5,2021-04-09 03:19:00,SY96JDQ97089,moreas,aodos,visitor
RSW9854413,MR02,MR56E8319,2.8,2021-04-09 03:34:00,KF48RSD79865,moreas,moreas,home
WJN5878430,NE03,NE66B0405,2.8,2021-04-09 03:42:00,NY14GZR94632,nea_odos,nea_odos,home
SFJ4672986,KO03,KO72G8546,2.5,2021-04-09 04:02:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
AAF5102386,AO11,AO27P4628,13,2021-04-09 04:10:00,LG64ARC91224,aodos,aodos,home
OJN7751752,AO05,AO49I8807,2,2021-04-09 05:34:00,YL27IFD65117,aodos,aodos,home
SEI9500008,NE13,NE66B0405,2.8,2021-04-09 05:39:00,NY14GZR94632,nea_odos,nea_odos,home
LIV4760536,AO06,AO19H6549,1,2021-04-09 05:59:00,OC94ASJ72024,aodos,aodos,home
LGV6294120,KO05,KO91P5387,1.5,2021-04-09 06:31:00,ZY93PCY41868,kentriki_odos,kentriki_odos,home
ODB9509774,KO07,KO44J2006,1,2021-04-09 07:44:00,WY00MLL63827,kentriki_odos,kentriki_odos,home
OTX6285962,MR03,MR56E8319,2.8,2021-04-09 08:12:00,KF48RSD79865,moreas,moreas,home
IUX6555393,OO01,OO49W8536,2.8,2021-04-09 08:20:00,JF94VYA88954,olympia_odos,olympia_odos,home
EPQ0602784,NE07,NE83K9493,1,2021-04-09 08:41:00,IA29IQS63679,nea_odos,nea_odos,home
HXP0629752,MR05,MR26E3126,2.5,2021-04-09 08:49:00,QO68DIC93032,moreas,moreas,home
PZI5323738,EG12,EG47I2811,2.5,2021-04-09 09:17:00,XE59BZM26378,egnatia,egnatia,home
SVN6404508,OO08,OO43C8099,2.8,2021-04-09 09:19:00,QR03XCJ37459,olympia_odos,olympia_odos,home
ZDX4871850,AO16,AO19H6549,1,2021-04-09 09:52:00,OC94ASJ72024,aodos,aodos,home
YRA3470615,KO09,KO57Z7727,2.5,2021-04-09 10:01:00,IX01MVL33676,kentriki_odos,kentriki_odos,home
QLZ3920218,EG08,EG87C3789,1.5,2021-04-09 10:58:00,MU06LHX94338,egnatia,egnatia,home
GVI5957220,EG06,EG05B7264,2.8,2021-04-09 11:47:00,IW53OQE31439,egnatia,egnatia,home
UVL0372226,AO12,AO87S8322,3.1,2021-04-09 11:48:00,DV04FQL29609,aodos,aodos,home
XKA3829297,MR08,MR30M7731,1.5,2021-04-09 12:22:00,HA82SCK64299,moreas,moreas,home
OSP4213465,EG10,EG87C3789,1.5,2021-04-09 12:36:00,MU06LHX94338,egnatia,egnatia,home
BBC6965187,EG00,AO49I8807,2.2,2021-04-09 14:22:00,YL27IFD65117,egnatia,aodos,visitor
ONS0184646,NE09,NE09V3603,1,2021-04-09 15:54:00,UP28MBM38391,nea_odos,nea_odos,home
DYX1962743,EG07,EG23G6966,2.8,2021-04-09 16:03:00,EC02LZC49528,egnatia,egnatia,home
CXY7051866,NE09,NE74M0871,2.8,2021-04-09 16:31:00,QP02SYE47964,nea_odos,nea_odos,home
TMG0370555,EG01,EG13U6715,1,2021-04-09 17:07:00,JD78PQD35395,egnatia,egnatia,home
CYH7767544,AO13,NE71H2256,2.8,2021-04-09 18:42:00,NZ35XLQ89678,aodos,nea_odos,visitor
VSI5646425,AO14,AO11L5271,3.1,2021-04-09 19:23:00,DP11ENT03275,aodos,aodos,home
HBN1416814,MR02,GF64H7689,2,2021-04-09 21:25:00,BY85QGR11636,moreas,gefyra,visitor
BKG4456452,OO07,OO49W8536,2.8,2021-04-09 23:27:00,JF94VYA88954,olympia_odos,olympia_odos,home
QUU7247840,AO15,MR39O1247,2.8,2021-04-09 23:30:00,IZ65WAT29135,aodos,moreas,visitor
IFO9935549,EG04,EG87C3789,1.5,2021-04-10 00:15:00,MU06LHX94338,egnatia,egnatia,home
KEE2751330,NE12,NE97X0282,2.5,2021-04-10 01:23:00,OY94SZK34436,nea_odos,nea_odos,home
NEX6239581,OO05,OO43C8099,2.8,2021-04-10 01:56:00,QR03XCJ37459,olympia_odos,olympia_odos,home
SNV3719395,KO02,KO72G8546,2.5,2021-04-10 02:06:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
OMN7463626,NE05,NE43B7275,1,2021-04-10 03:01:00,FY47TUN40300,nea_odos,nea_odos,home
CNV5018090,KO04,KO44J2006,1,2021-04-10 03:10:00,WY00MLL63827,kentriki_odos,kentriki_odos,home
KAK3866246,OO09,MR72G8045,1,2021-04-10 03:45:00,HE38BQH01623,olympia_odos,moreas,visitor
DKW8522326,NE00,NE09V3603,1,2021-04-10 05:36:00,UP28MBM38391,nea_odos,nea_odos,home
EQM1561278,KO05,KO69R5975,2.5,2021-04-10 06:11:00,RV87TIY76692,kentriki_odos,kentriki_odos,home
AXX8741838,OO00,OO20E8329,2.5,2021-04-10 06:16:00,QX75YWC61835,olympia_odos,olympia_odos,home
NNW2908189,AO12,AO27P4628,13,2021-04-10 06:55:00,LG64ARC91224,aodos,aodos,home
VDI3482330,AO12,NE55G3669,2.8,2021-04-10 07:02:00,PD45WOT56494,aodos,nea_odos,visitor
TYM5453988,GF00,GF52G9102,1,2021-04-10 07:39:00,WU78BMX13511,gefyra,gefyra,home
ESS6218237,AO19,AO69I5108,2.8,2021-04-10 09:13:00,HT62RDI04611,aodos,aodos,home
RHV9155158,EG06,MR26E3126,2,2021-04-10 09:46:00,QO68DIC93032,egnatia,moreas,visitor
WON4270782,KO05,KO53F1683,1.25,2021-04-10 10:30:00,MQ65WJJ60020,kentriki_odos,kentriki_odos,home
CNR3719522,NE08,NE83K9493,1,2021-04-10 11:53:00,IA29IQS63679,nea_odos,nea_odos,home
DFC0840321,MR02,MR72G8045,2.8,2021-04-10 12:16:00,HE38BQH01623,moreas,moreas,home
RCS8902928,AO00,AO11L5271,3.1,2021-04-10 12:20:00,DP11ENT03275,aodos,aodos,home
TAJ4952970,MR07,MR30M7731,1.5,2021-04-10 13:03:00,HA82SCK64299,moreas,moreas,home
QEZ7995683,EG00,EG36L0177,1.25,2021-04-10 13:27:00,TE24LCO18661,egnatia,egnatia,home
BNK0066135,KO00,KO44J2006,1,2021-04-10 13:28:00,WY00MLL63827,kentriki_odos,kentriki_odos,home
MBA9734921,AO07,NE43B7275,2.8,2021-04-10 13:29:00,FY47TUN40300,aodos,nea_odos,visitor
GDE8987983,KO05,KO91P5387,1.5,2021-04-10 14:12:00,ZY93PCY41868,kentriki_odos,kentriki_odos,home
HEI0456758,AO18,AO11L5271,3.1,2021-04-10 14:30:00,DP11ENT03275,aodos,aodos,home
LPR1228872,AO05,AO94O1451,1,2021-04-10 16:37:00,BZ76ROL87339,aodos,aodos,home
CGK4880831,OO01,MR06V9056,2.2,2021-04-10 17:19:00,RR98KQE80731,olympia_odos,moreas,visitor
TPR9188318,EG06,EG79G1284,3.1,2021-04-10 18:13:00,TZ48CCW54765,egnatia,egnatia,home
EYM5777524,OO12,OO29X6651,2,2021-04-10 18:25:00,EE22TMX10817,olympia_odos,olympia_odos,home
BFV6535246,EG12,EG87C3789,1.5,2021-04-10 18:27:00,MU06LHX94338,egnatia,egnatia,home
XNG1820211,AO08,AO19H6549,2.8,2021-04-10 18:32:00,OC94ASJ72024,aodos,aodos,home
SUF6339830,AO15,AO27P4628,13,2021-04-10 18:59:00,LG64ARC91224,aodos,aodos,home
IVQ9423951,NE15,NE09V3603,2.8,2021-04-10 19:03:00,UP28MBM38391,nea_odos,nea_odos,home
JNV1501320,MR01,MR55V8401,2.8,2021-04-10 19:57:00,EZ65FLV39493,moreas,moreas,home
JPW3198809,OO00,OO14E0167,2.8,2021-04-10 21:22:00,AT19HLV57173,olympia_odos,olympia_odos,home
JHD3408963,NE08,GF17K5976,2.5,2021-04-10 23:03:00,SL09NOT64494,nea_odos,gefyra,visitor
KOJ0411351,NE10,NE55G3669,2,2021-04-10 23:08:00,PD45WOT56494,nea_odos,nea_odos,home
ATO4810547,NE14,NE80E5551,1.5,2021-04-10 23:44:00,VX68BAR38623,nea_odos,nea_odos,home
QYI2283346,OO07,OO58I4183,2.8,2021-04-11 00:15:00,EM54HQI58682,olympia_odos,olympia_odos,home
JZT4197064,OO11,OO01A7197,2.8,2021-04-11 01:24:00,AY38OQF67603,olympia_odos,olympia_odos,home
JEV5550835,EG12,EG05B7264,2.8,2021-04-11 01:36:00,IW53OQE31439,egnatia,egnatia,home
EES9101268,MR01,NE83K9493,2,2021-04-11 01:56:00,IA29IQS63679,moreas,nea_odos,visitor
VDM5057563,EG09,EG05B7264,2.8,2021-04-11 02:27:00,IW53OQE31439,egnatia,egnatia,home
DDB1774894,AO03,AO27P4628,13,2021-04-11 03:16:00,LG64ARC91224,aodos,aodos,home
SEP4823255,OO00,GF85Z5553,1,2021-04-11 03:50:00,CK97FAU13897,olympia_odos,gefyra,visitor
NGB2357760,KO03,KO80I5938,2.2,2021-04-11 03:56:00,QO77TFN61853,kentriki_odos,kentriki_odos,home
QSQ9632790,MR00,MR56E8319,2.8,2021-04-11 04:15:00,KF48RSD79865,moreas,moreas,home
TKF3563676,EG06,KO58G5356,2.2,2021-04-11 04:28:00,YH66OKD41942,egnatia,kentriki_odos,visitor
GOH7931867,GF00,GF94Q2036,2.5,2021-04-11 04:48:00,MA30QLI76818,gefyra,gefyra,home
CRE2129206,NE09,NE66N5124,1.5,2021-04-11 04:50:00,PM58XHX45588,nea_odos,nea_odos,home
VBW7088731,OO03,OO68H9901,1,2021-04-11 06:07:00,WG11QVY31890,olympia_odos,olympia_odos,home
UZP7155534,OO05,OO20E8329,2.5,2021-04-11 07:04:00,QX75YWC61835,olympia_odos,olympia_odos,home
QSF9322814,GF00,GF26N8608,2.8,2021-04-11 07:53:00,QN12NTR81378,gefyra,gefyra,home
YVL1852249,OO05,OO41Q9202,2.8,2021-04-11 08:02:00,RK48BOP88344,olympia_odos,olympia_odos,home
